actual,predicted_linear,predicted_xgboost
21.5,20.51935516701066,21.567152
20.89,20.20409030741471,21.098827
21.0,20.025783982750898,20.988178
20.39,19.65979656823828,20.613535
19.89,19.19204965415657,19.660574
20.7,19.818669992200597,20.473444
20.3,19.46467928121552,20.293287
19.5,18.80787230179763,19.32955
19.9,19.10866822074903,19.812372
19.06,18.399315532926735,18.913347
19.0,18.331530203591697,18.86223
17.78,17.44370206009562,17.819584
17.28,16.9921785843528,17.168411
18.7,18.14645780710764,18.711567
17.39,16.97911096151789,17.386705
18.7,18.09301307200535,18.91771
17.17,16.739384324660406,17.12696
18.1,17.529005726073294,18.333618
16.8,16.686595738810908,16.76737
15.89,15.91337458930619,15.749826
16.5,16.897254075109046,16.469162
15.5,15.846761203770114,15.638166
16.7,16.97305486625654,16.66434
15.5,15.85656456158917,15.638166
16.7,16.931959468996165,16.694078
15.67,15.936475234120167,15.711407
16.9,17.100982924259572,16.929651
16.17,16.27769939972825,16.154163
16.39,16.585519284212424,16.432783
17.4,17.479601133258782,17.407219
17.17,17.246644397936894,17.256044
18.3,18.288587317629823,18.424759
17.56,17.65110400462654,17.631334
18.3,18.47350087156473,18.285719
18.06,18.148962392879998,18.138235
18.9,19.124099345157468,18.956491
18.39,18.545487859673994,18.428461
19.0,19.161326956925567,18.984644
18.9,19.21542361118451,18.935003
17.67,18.28215689995808,17.751053
18.4,19.0272226319799,18.273232
18.0,18.611328237601175,17.95086
18.3,19.080221125981527,18.276003
17.67,18.481239932535924,17.693274
17.89,18.719062767215924,17.925417
18.6,19.568746827609985,18.621794
18.06,18.823356618780316,18.151274
18.7,19.508993989483507,18.566547
18.56,19.201905336007698,18.633032
19.6,20.04188010134136,19.605839
20.2,20.404313762663215,20.215563
18.78,19.20320663888577,18.816832
19.0,19.335379159878908,18.981316
20.1,20.23082388411985,20.354315
19.28,19.344195081846483,19.340454
20.3,20.152109214207947,20.258448
19.06,19.251329530448693,19.19937
19.5,19.735634363425227,19.345232
18.0,18.646331562777068,17.95086
18.6,19.26031263831865,18.645443
18.5,19.13898492842599,18.477566
18.0,18.64643865311487,17.95086
17.67,18.367489743338243,17.751053
18.4,19.085561940088134,18.273232
18.06,18.2259872971825,18.174904
19.4,19.400817263579672,19.42944
18.28,18.088659421793825,18.233784
19.6,19.2688689026318,19.546438
18.5,18.158285451368524,18.558104
19.7,19.18547933158966,19.770527
18.56,18.13457151403399,18.65153
19.6,19.016505201108075,19.64104
19.9,19.403681071686528,19.801872
19.0,18.518270473508306,19.046211
20.0,19.409589881320535,19.98551
19.28,18.779870165138874,19.21626
20.5,19.936469739053756,20.50512
19.5,18.96741173906872,19.63547
20.39,19.804162960118422,20.382675
21.4,20.770757217242945,21.493649
21.39,20.744954722146435,21.375666
21.9,21.27374218240796,21.90894
19.28,19.488436525863193,19.393377
20.2,20.41969005808068,20.213593
19.8,20.16305621442849,19.637667
18.89,19.456035054125934,18.78434
20.0,20.377287155803376,19.89975
19.06,19.48423513827064,18.984709
19.28,19.68444865335353,19.12588
20.4,20.738132716653716,20.516006
19.5,19.992832070254778,19.280941
20.1,20.585918650460787,19.955923
19.39,19.874016986345662,19.27396
20.1,20.579575245028263,19.955923
19.56,19.821707682365975,19.540787
20.1,20.360177141018255,20.215792
20.1,20.323716221569697,20.215792
19.17,19.41374393101194,19.06453
19.7,20.16235473469425,19.606068
18.89,19.266992277475275,18.956678
19.9,20.127018859342332,20.118864
18.78,19.20134267488873,18.84516
18.78,19.05813407214833,18.787766
19.7,19.876705440494028,19.70827
18.78,19.05492668546418,18.787766
19.5,19.837212533357444,19.280926
18.56,18.89522169804541,18.553644
19.2,19.53446296901447,19.143057
18.28,18.601482610896923,18.202196
19.1,19.492891011172663,19.045921
18.17,18.55325065700511,18.09323
18.9,19.269085408563104,18.935232
18.06,18.446743557699232,18.073524
18.8,19.112941849325615,18.702898
17.78,18.149945446596117,17.836077
18.9,19.31091793566184,18.857956
18.0,18.388955934859553,18.070541
19.0,19.410291910510054,18.931911
18.28,18.76361860960922,18.27748
19.1,19.60065531408695,19.065237
18.5,19.000912153436968,18.554237
19.4,20.01961270188943,19.46246
18.67,19.18206004655833,18.58824
19.6,20.232164996106626,19.588665
19.39,19.89684434928977,19.27396
19.7,20.34791363650792,19.721119
20.5,21.021757587322252,20.568459
19.67,20.153583396398595,19.530771
20.7,21.09884131701909,20.822561
20.17,20.42418251424367,20.367132
20.5,21.01461671670217,20.56896
20.67,20.778924233756875,20.84503
21.17,21.084450564318356,21.113605
21.4,21.56391032799801,21.410965
17.0,16.949764664091102,17.036922
18.1,18.209996288308535,18.073935
14.6,14.969287806940983,14.576463
13.67,13.95295505414602,13.731269
13.0,13.203102772318601,13.04859
12.0,12.09770792865805,12.04173
10.39,10.247227846449587,10.292086
11.5,11.39104695058322,11.584893
9.67,9.456834565980373,9.600097
10.8,10.596079632120215,10.768426
9.17,8.914004366193716,9.129257
10.5,10.247528317911463,10.392794
7.78,7.57440873257275,7.8037076
9.7,9.448494912050851,9.688762
7.8,7.537218479153711,7.844972
6.56,6.367999664465106,6.542734
5.56,5.386968126353864,5.638063
6.7,6.50888521860303,6.6790924
6.8,6.545437707116767,6.780127
5.56,5.366821713899974,5.6328816
4.89,4.720617556327423,4.85376
6.4,6.150296186990236,6.4756866
4.67,4.499680066859886,4.604621
6.0,5.786531803996814,6.000994
4.56,4.343015963696388,4.600388
6.0,5.701822664697655,6.04426
4.56,4.328524582359904,4.4481473
5.9,5.60700405379217,5.961882
6.1,5.818785862748949,6.17287
4.89,4.654626272003694,4.85376
5.39,5.162258180676663,5.533953
6.5,6.231358094381641,6.542734
6.9,6.591531326432531,6.8395877
7.8,7.507576004777336,7.782628
6.89,6.69442742682115,6.839573
8.3,7.997339790669809,8.318686
7.5,7.271366538789005,7.4218736
9.0,8.755335938714035,9.028647
8.28,8.065185686194154,8.224257
9.7,9.350556506673453,9.557862
9.0,8.729555497095244,9.043523
10.0,9.629897401268828,9.795412
9.0,8.714708220904978,8.9209795
9.0,8.686274670532214,8.9209795
9.9,9.515736611569267,9.771634
9.06,8.73565229811675,8.999539
10.1,9.689591857685933,10.213382
10.3,9.953282731562663,10.381938
9.28,8.990884043922662,9.150593
10.6,10.326357771404664,10.565733
9.5,9.210857691642701,9.400231
9.56,9.262921727086223,9.588393
10.5,10.160101812671941,10.505492
9.56,9.258850657225093,9.590694
10.5,10.161065370162996,10.603862
9.89,9.612843138041045,9.823632
10.6,10.287048093833928,10.642611
10.0,9.720384546459009,9.913664
10.8,10.507711377605801,10.729676
10.0,9.767782104301556,9.913664
10.8,10.60120727004383,10.819329
9.67,9.463701168396693,9.675829
10.7,10.503812959816315,10.753975
10.3,10.213245452306326,10.28217
9.78,9.571851793781779,9.75429
10.6,10.389262604546706,10.753975
9.78,9.551137787749258,9.792366
10.4,10.217732702538925,10.292086
9.89,9.6708476586201,9.882398
10.6,10.367694546460202,10.598479
9.89,9.642190377929023,9.771634
10.8,10.455215342156688,10.74745
10.06,9.765109707364648,9.942558
10.06,9.736538927254802,10.144993
10.8,10.475447920400248,10.786308
11.1,10.804972669702565,11.127008
10.06,9.752741193379206,9.867823
10.9,10.622700329408735,11.003883
10.0,9.67045229019812,10.050791
10.8,10.471342574270295,10.786308
9.89,9.575248481833036,10.046769
10.7,10.365220702962231,10.6663885
9.89,9.583075070018399,9.711899
9.78,9.470736561550186,9.729542
10.5,10.123022869223451,10.505492
10.8,10.450849087912022,10.74745
9.89,9.565658339738388,9.897696
9.4,9.167185811118133,9.46026
8.06,7.8061229077581835,8.03577
7.67,7.503674550857452,7.644347
8.3,8.115871298623613,8.305313
8.28,8.125418790613747,8.239638
9.2,9.166441873466853,9.119467
6.5,6.289046194046238,6.5581665
7.2,7.006823895634636,7.2175684
6.06,5.838961632170378,6.0046697
7.1,6.8875017163800525,7.17372
5.28,5.033458244043647,5.2917953
6.5,6.281095009105188,6.5545697
4.5,4.237476462362878,4.46813
5.6,5.3375970000106525,5.562867
4.28,4.02503718801964,4.2803626
5.3,5.016174849780489,5.2804956
5.0,4.725378464657018,4.9887433
3.67,3.4799329275167423,3.7317882
4.5,4.284444567233219,4.4716573
3.5,3.3664890159136203,3.4640896
3.28,3.319584453777145,3.270666
4.4,4.285606518627244,4.4592757
3.0,3.2079610697338903,3.132093
4.2,4.272933445077312,4.1628184
3.9,4.012722366172101,3.9496248
2.78,3.057378591141535,2.8767629
3.6,3.7245186258981584,3.5601425
2.39,2.650959367564941,2.4139524
1.78,2.046972424848241,1.7723283
2.9,3.028400386058154,2.8810208
1.39,1.5840572865960154,1.382668
2.6,2.6710859002731104,2.5590532
2.2,2.2606512321271253,2.187207
1.0,1.2403833584184931,1.0033082
2.2,2.2729558431392456,2.2581694
0.5,0.6597316587022215,0.5475005
1.28,1.537688064408922,1.2570648
2.7,2.736612956740179,2.593311
2.28,2.621790224851946,2.3165226
3.5,3.7744461529390945,3.497252
2.89,3.332252826977107,3.0095317
4.6,4.969727463878844,4.587234
3.78,4.3488329322806605,3.8416283
5.2,5.564077200345912,5.2099686
4.17,5.396283830493397,4.1055717
5.0,5.428934332895509,4.98214
5.9,7.1082302239984525,6.048612
4.67,6.025910906482041,4.8008986
5.3,6.177198267489716,5.053305
4.78,6.141666961963295,4.8008986
5.6,6.4631448156484215,5.561541
5.0,6.471726998997829,5.1577396
5.5,6.383975120033006,5.376471
4.28,5.307693431451027,4.1842566
3.67,4.506429990004176,3.7543166
4.9,5.6926328360460206,4.8460965
4.5,5.097715628523264,4.531511
3.28,3.939993025121023,3.3616345
3.9,4.356682405927042,3.9016557
2.56,3.175369005107104,2.6404426
3.3,3.695908364014954,3.3588035
2.0,2.551975987824013,1.9970868
2.8,3.2028238926899535,2.8601472
1.56,2.0123196874395197,1.516914
1.06,1.4150251729177614,1.0725702
2.4,2.718273255223832,2.3024752
0.5,0.8960682217517033,0.45285174
2.3,2.6115585731848756,2.3165226
1.9,2.1961344481724754,1.8598555
0.28,0.6588595497091019,0.17962605
-0.06,0.28456334998525445,-0.05096334
1.6,1.8905825073794014,1.5494652
1.7,2.0000921640750793,1.7084818
-0.28,-0.011396154896862853,-0.25629997
-0.56,-0.31322511857715174,-0.6074783
1.4,1.655542765383042,1.3758909
-0.56,-0.40524633237703434,-0.5225433
1.1,1.2832693701134419,1.1145347
1.8,1.9543127307685606,1.7837732
-0.39,-0.29251055412536786,-0.3579834
1.6,1.7123332210665994,1.6356909
-0.06,0.025190590512504052,-0.05096334
1.5,1.5584327510131852,1.5278581
0.0,0.11511775714101358,0.06913426
-0.39,-0.6133290897858608,-0.3570633
1.1,0.987409586515275,1.0798131
-0.39,-0.6311644210645477,-0.3570633
0.5,0.19443315881430312,0.5601754
0.89,1.1601137385973224,0.8449794
1.8,1.8932221221719785,1.849319
2.1,2.3886591587123354,2.1061733
1.5,1.8857839669552634,1.4470861
1.17,1.2734485973736231,1.1869868
2.4,2.556682641745775,2.382383
1.5,1.5061722613483934,1.4663798
1.5,1.3366623016032646,1.4711549
-0.78,-1.2488607948220727,-0.8163956
0.3,-0.062018157717533384,0.31184626
0.8,0.4165610144591847,0.7901941
-0.78,-1.3556867126949763,-0.80756634
1.5,1.3088687971580004,1.4727366
0.5,0.4020125089759432,0.47871268
0.89,0.8315606555822104,0.84552985
2.4,2.297101627679772,2.3526227
2.2,1.919317757093173,2.2361906
1.0,0.6973835001919202,1.0002629
2.6,2.249492466641191,2.573121
1.67,1.327928268365322,1.6065726
2.0,1.5878590429283994,1.9541545
1.28,0.8552812983400617,1.2869064
1.0,0.46690644330046815,0.9951909
1.7,1.1838455332559126,1.6662393
0.5,-0.09515218026550176,0.48412353
1.4,0.8278194804642531,1.4210464
0.28,-0.28009116496249575,0.1996093
1.3,0.7907038651730338,1.3525734
0.17,-0.1737097242799308,0.06939769
1.4,0.9922545900498818,1.4149761
1.1,0.7521502343322783,1.062573
-0.39,-0.7430626501203736,-0.44380075
0.6,0.25527721397335856,0.5601754
-0.5,-0.8254928370443739,-0.44557282
-0.78,-1.1179345808469687,-0.81854177
0.5,0.1658920027863564,0.5601754
-1.06,-1.4397974114671186,-1.1403763
0.2,-0.12727105837745878,0.20044708
-1.28,-1.6851516584080386,-1.3548679
0.0,-0.41206508126617525,0.07092324
-0.1,-0.4835142717856158,-0.16517988
-1.67,-2.1593735245455186,-1.6934776
0.4,0.1049345385608964,0.4015594
-1.67,-2.15154326088975,-1.6934776
-0.56,-0.8339773982040057,-0.52162325
0.7,0.3955855381248794,0.7157142
1.17,1.0983748829703495,1.20483
2.7,2.7123497392815037,2.6370478
2.89,2.9225705333374457,2.8750966
4.2,4.271066761733939,4.165887
5.2,5.198986851768267,5.2274904
3.78,3.890531465299686,3.8834667
4.06,4.387441978194754,4.0857077
5.1,5.228606299443694,5.0914726
4.9,4.979499262909366,4.8677964
4.0,4.24656935809378,4.06443
3.89,4.073583912736696,3.9473517
5.1,5.240836978998057,5.036358
4.28,4.548017625901065,4.23588
5.0,5.070252755054841,4.885885
5.2,5.267652086288583,5.337776
4.28,4.591826005097805,4.256082
4.0,4.157416619915481,4.062331
5.2,5.246597078688221,5.242853
5.3,5.321438035578894,5.242853
4.06,4.212833803314284,4.2090883
4.06,4.211046906782399,4.2090883
5.2,5.221807761028067,5.242853
4.06,4.209260010250514,4.2090883
5.2,5.189870144382273,5.0846567
5.4,5.41056065711312,5.266566
4.06,4.1776046613767965,4.068396
5.4,5.378278165452365,5.266566
4.17,4.28075080420721,4.215153
4.06,4.167378023723213,4.117234
5.3,5.316314016259432,5.189139
4.17,4.321715185743481,4.215153
5.1,5.11137978610976,5.0534496
5.0,5.048520956588741,4.9489675
3.78,3.900032963290692,3.8834667
3.28,3.397154247918289,3.3015642
4.6,4.621836203672063,4.5471845
2.67,2.7621524696537656,2.593311
4.3,4.342727231828132,4.1628184
2.5,2.6070259873939423,2.495197
4.3,4.3795219506761685,4.186607
1.89,1.9120360790365494,1.8665699
3.9,3.91370330412012,3.8886242
3.4,3.3625397098544725,3.3222811
1.5,1.514196759086293,1.5278581
3.7,3.7489682576339822,3.7308075
1.56,1.5772995309832325,1.5921742
2.56,2.708547947645374,2.495197
4.1,4.129893141458472,4.059905
4.67,4.916787095402214,4.684823
5.5,5.667970976442275,5.4702954
6.06,6.421261026510719,6.069661
6.9,7.150165576137287,6.7720704
7.67,8.203833047058373,7.6470776
9.1,9.436334677281181,9.222856
9.89,10.752386799896616,9.864443
10.1,10.366131725037357,9.988526
11.9,12.716068174014755,11.968087
11.56,12.866528683467973,11.673036
12.0,12.365243212248213,11.9288435
11.89,13.207655281307385,11.970171
11.89,12.810151437655058,12.013832
12.5,12.916332449055737,12.885661
11.67,12.426317641939814,11.754914
12.3,12.686128866035627,12.762895
11.06,11.437673900813845,10.950384
12.2,12.272686056345758,12.36938
11.06,11.351593188898201,11.062945
12.2,12.19039130122216,12.112436
11.9,11.812322788923275,11.857686
11.0,11.144381487052833,11.0800085
10.67,10.898879808333263,10.52108
11.4,11.305413342509329,11.369724
10.28,10.520839958583078,10.307624
11.3,11.385310548787555,11.271365
10.6,10.581620853406537,10.584676
9.67,9.932444792095428,9.637031
9.17,9.436830840975453,9.17355
10.3,10.312056261763216,10.234998
8.5,8.636402906002262,8.510267
9.5,9.422815423187302,9.446133
8.7,8.575085774675676,8.824578
7.78,7.838964174066523,7.8126135
7.56,7.565696883464156,7.5291696
8.5,8.361654725577402,8.301213
8.5,8.34539284180761,8.317335
7.28,7.276005963654471,7.2037354
7.06,7.042377382464535,7.0247974
8.2,8.071970438273299,8.157078
7.39,7.319077265334757,7.2217107
8.5,8.324367051375582,8.494225
8.1,7.91072539167908,8.140875
7.06,7.005332479372543,7.0501866
7.06,6.998276871428576,7.0247974
8.6,8.466602555572612,8.595983
9.0,8.846881342445558,9.077915
7.78,7.79059103646555,7.674471
8.5,8.495455592852965,8.67334
9.4,9.316211572415831,9.513494
9.5,9.574975404412198,9.559808
10.4,10.261472421324457,10.399776
11.0,11.142169656580155,11.146592
12.1,12.032543243197274,12.169901
13.9,13.88532818839311,13.937597
12.78,13.152201426561888,13.190848
13.06,13.314389773618139,13.219944
13.7,13.620310524727898,13.733479
14.0,13.811432131196828,14.1020565
13.39,13.618457066120836,13.454145
13.67,13.977077235234308,13.702468
14.6,14.47810420628614,14.604017
14.0,14.270689846527386,13.875404
15.1,15.070494321995437,15.125833
15.1,15.041889570815428,15.062258
13.67,13.811170440250269,13.61992
15.1,15.232098955869112,15.042188
13.5,13.490824940634791,13.467674
14.8,14.806117696803675,14.613592
11.39,11.058732458549212,11.349744
10.89,10.570219506447836,10.839922
13.9,13.505150254350315,13.9437
10.39,10.213674603072347,10.343657
12.2,11.763570831403946,12.113978
10.39,10.254449329231818,10.292086
12.5,12.065806810935793,12.608907
12.1,11.752711241201581,12.0851755
10.39,10.21795555203235,10.419283
11.7,11.378582649668086,11.710726
10.17,10.0165595502554,10.227748
10.5,10.344643122484594,10.535192
11.1,10.936974285189812,11.186214
10.5,10.428907446677767,10.511971
11.7,11.445826091530504,11.6395235
10.17,10.135429097263414,10.220954
11.1,11.015828637733371,11.110751
10.0,9.933502597353325,9.994635
10.8,10.779691351756878,10.763596
10.8,10.646876648190496,10.816364
10.06,9.831006744254918,9.973445
10.06,9.884315022008067,10.0731735
10.9,10.678724005712812,10.838258
9.0,8.87939080680841,9.135056
11.2,10.984170099205855,11.260165
11.3,11.146241124097763,11.260165
10.39,10.249914360106093,10.364595
11.8,11.765878584570483,11.661739
10.67,10.537281129727894,10.673152
11.28,11.179748746236957,11.289583
11.8,11.704575754047665,11.8898325
11.0,10.858321547695148,10.960129
11.7,11.588108739728934,11.635656
10.78,10.608680012846971,10.705898
11.3,11.190796486466674,11.3416195
10.39,10.252671325118662,10.343657
11.0,10.817415322570497,11.02923
10.5,10.337395516902326,10.55048
10.9,10.750420220354446,10.852899
10.17,9.979339697529882,10.229899
10.9,10.705127283829412,10.838258
9.89,9.603365742929117,9.882398
10.6,10.382661854495833,10.544425
10.6,10.372358164541513,10.753975
9.5,9.281686845725403,9.521636
10.4,10.17344659057098,10.364595
9.5,9.264737696368613,9.582868
10.1,9.912040927674227,10.027588
8.56,8.337652652738338,8.5269165
10.2,9.924526036100792,10.229899
8.17,7.9616861762128215,8.2703495
10.1,9.833827280115901,10.069631
10.1,9.831194726925027,10.069631
7.5,7.305790052051016,7.5139213
7.39,7.239144667378163,7.363938
10.0,9.805757503205442,9.912849
7.0,6.8505183238385285,7.055995
