Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Hour,DayOfWeek,Month,IsWeekend,IsNight,Temp_to_Humidity_Ratio,Temp_Humidity_Interaction,Wind_Solar_Interaction,IsRaining
-0.5,75.0,0.0,0.0,11.8,321,1.9,4.2,1002.9,0.0,356.5,12.0,6,0,1,0,0,0.0133333333333333,75.0,0.0,0
-1.0,72.0,0.0,0.0,11.8,350,1.3,2.7,1003.8,1.0,356.5,11.9,7,0,1,0,0,0.0083333333333333,43.2,1.3,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,4.0,354.0,15.2,7,0,1,0,0,-0.005820895522388,-26.130000000000003,13.2,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,23.0,354.0,15.2,8,0,1,0,0,-0.0083582089552238,-37.52,75.89999999999999,0
-1.3,71.0,0.0,0.0,11.8,20,2.4,5.2,1004.0,17.0,356.5,11.8,8,0,1,0,0,0.0056338028169014,28.4,40.8,0
-1.6,70.0,0.0,0.0,11.8,2,1.8,4.1,1004.7,72.0,356.5,11.9,9,0,1,0,0,0.0014285714285714,7.0,129.6,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,85.0,354.0,14.9,9,0,1,0,0,-0.01046875,-42.88,280.5,0
-1.2,70.0,0.0,0.0,11.8,331,1.3,4.3,1005.2,147.0,356.5,11.8,10,0,1,0,0,0.0085714285714285,42.0,191.1,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,170.0,354.0,14.9,10,0,1,0,0,-0.0044444444444444,-17.64,561.0,0
-0.9,66.0,0.0,0.0,11.8,337,2.1,4.9,1005.1,115.0,356.5,11.8,11,0,1,0,0,0.0166666666666666,72.60000000000001,241.5,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,124.0,354.0,15.2,11,0,1,0,0,-0.0090322580645161,-34.720000000000006,409.2,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,120.0,354.0,15.2,12,0,1,0,0,-0.0111666666666666,-40.2,396.0,0
-1.3,66.0,0.0,0.0,11.8,291,1.1,2.4,1004.8,96.0,356.5,12.0,12,0,1,0,0,0.0106060606060606,46.2,105.6,0
-1.2,65.0,0.0,0.0,11.8,325,2.5,3.7,1004.6,116.0,356.5,12.0,13,0,1,0,0,0.0138461538461538,58.5,290.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,100.0,354.0,14.9,13,0,1,0,0,-0.0080645161290322,-31.0,330.0,0
-1.3,66.0,0.0,0.0,11.8,342,3.0,5.1,1004.2,70.0,356.5,11.9,14,0,1,0,0,0.009090909090909,39.6,210.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,78.0,354.0,14.9,14,0,1,0,0,-0.0108064516129032,-41.54,257.4,0
-1.2,66.0,0.0,0.0,11.8,342,2.8,5.0,1004.6,33.0,356.5,12.0,15,0,1,0,0,0.0121212121212121,52.8,92.4,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,46.0,354.0,15.2,15,0,1,0,0,-0.0091803278688524,-34.160000000000004,151.79999999999998,0
-1.7,67.0,0.0,0.0,11.8,290,1.0,5.2,1004.6,11.0,356.5,11.9,16,0,1,0,0,0.0044776119402985,20.1,11.0,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,15.0,354.0,15.2,16,0,1,0,0,-0.0088888888888888,-35.28,49.5,0
-2.0,66.0,0.0,0.0,11.8,11,0.7,1.7,1004.7,2.0,356.5,11.9,17,0,1,0,0,-0.0015151515151515,-6.6000000000000005,1.4,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,5.0,354.0,14.9,17,0,1,0,0,-0.0158730158730158,-63.0,16.5,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,5.0,354.0,14.9,18,0,1,0,1,-0.0158730158730158,-63.0,16.5,0
-1.8,68.0,0.0,0.0,11.8,274,1.9,5.2,1004.8,2.0,356.5,12.0,18,0,1,0,1,0.0014705882352941,6.800000000000001,3.8,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,4.0,354.0,15.1,19,0,1,0,1,-0.01390625,-56.96,13.2,0
-1.4,69.0,0.0,0.0,11.8,274,2.5,4.2,1004.4,2.0,356.5,11.9,19,0,1,0,1,0.0057971014492753,27.6,5.0,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,4.0,354.0,15.2,20,0,1,0,1,-0.0177272727272727,-77.22,13.2,0
-1.6,70.0,0.0,0.0,11.8,274,1.1,3.1,1004.3,2.0,356.5,11.9,20,0,1,0,1,0.0028571428571428,14.0,2.2,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,1002.4,6.0,354.0,14.9,21,0,1,0,1,-0.0229411764705882,-106.08,19.799999999999997,0
-2.1,70.0,0.0,0.0,11.8,284,2.6,5.3,1003.8,2.0,356.5,12.0,21,0,1,0,1,-0.0071428571428571,-35.0,5.2,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,5.0,354.0,15.0,22,0,1,0,1,-0.0277941176470588,-128.51999999999998,16.5,0
-2.299999999999999,70.0,0.0,0.0,11.8,262,3.4,6.8,1003.4,2.0,356.5,11.8,22,0,1,0,1,-0.0142857142857142,-70.0,6.8,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,5.0,354.0,14.9,23,0,1,0,1,-0.0330434782608695,-157.32,16.5,0
-2.299999999999999,72.0,0.0,0.0,11.8,287,2.7,4.2,1002.9,2.0,356.5,11.9,23,0,1,0,1,-0.0138888888888888,-72.0,5.4,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,4.0,354.0,15.0,0,1,1,0,1,-0.0294285714285714,-144.20000000000002,13.2,0
-2.299999999999999,74.0,0.0,0.0,11.8,287,1.8,4.8,1002.6,2.0,356.5,11.9,0,1,1,0,1,-0.0162162162162162,-88.8,3.6,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,5.0,354.0,15.2,1,1,1,0,1,-0.036056338028169,-181.76,16.5,0
-2.299999999999999,75.0,0.0,0.0,11.8,275,2.1,6.7,1002.6,2.0,356.5,11.9,1,1,1,0,1,-0.0226666666666666,-127.5,4.2,0
-2.299999999999999,76.0,0.0,0.0,11.8,257,3.8,9.8,1002.8,2.0,356.5,11.9,2,1,1,0,1,-0.0197368421052631,-114.0,7.6,0
-2.299999999999999,77.0,0.0,0.0,11.8,295,2.0,6.3,1002.6,2.0,356.5,12.0,3,1,1,0,1,-0.0207792207792207,-123.2,4.0,0
11.5,72.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,5.0,354.0,15.2,3,1,1,0,1,-0.0355555555555555,-184.32,16.5,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,4.0,354.0,15.2,4,1,1,0,1,-0.0357142857142857,-175.0,13.2,0
-2.299999999999999,75.0,0.0,0.0,11.8,278,1.9,3.5,1002.5,1.0,356.5,12.0,4,1,1,0,1,-0.0186666666666666,-105.0,1.9,0
-2.299999999999999,72.0,0.0,0.0,11.8,310,1.7,7.3,1002.6,1.0,356.5,12.0,5,1,1,0,1,-0.0152777777777777,-79.2,1.7,0
-2.299999999999999,74.0,0.0,0.0,11.8,270,1.6,5.6,1002.0,2.0,356.5,11.9,6,1,1,0,0,-0.0135135135135135,-74.0,3.2,0
11.5,71.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,4.0,354.0,15.0,6,1,1,0,0,-0.0290140845070422,-146.26,13.2,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,6.0,354.0,14.9,7,1,1,0,0,-0.0297260273972602,-158.41,19.799999999999997,0
-2.299999999999999,76.0,0.0,0.0,11.8,273,3.0,5.9,1001.4,2.0,356.5,12.0,7,1,1,0,0,-0.0144736842105263,-83.60000000000001,6.0,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,999.7,30.0,354.0,15.1,8,1,1,0,0,-0.0282191780821917,-150.38,99.0,0
-2.299999999999999,77.0,0.0,0.0,11.8,268,1.7,3.9,1001.3,34.0,356.5,12.0,8,1,1,0,0,-0.0168831168831168,-100.1,57.8,0
11.5,70.0,0.0,0.0,0.0,0,3.3,0.0,999.0,184.0,354.0,15.1,9,1,1,0,0,-0.0182857142857142,-89.60000000000001,607.1999999999999,0
-1.9,76.0,0.0,0.0,11.8,282,2.4,5.0,1000.4,70.0,356.5,12.0,9,1,1,0,0,-0.0078947368421052,-45.6,168.0,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,998.6,295.0,354.0,15.2,10,1,1,0,0,-0.005820895522388,-26.130000000000003,973.5,0
-1.0,72.0,0.0,0.0,11.8,270,2.9,7.0,1000.1,275.0,356.5,12.0,10,1,1,0,0,0.0083333333333333,43.2,797.5,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,997.0,327.5,354.0,14.9,11,1,1,0,0,0.0170967741935483,65.72,1080.75,0
-0.2,69.0,0.0,0.0,11.8,267,3.2,7.9,998.9,192.0,356.5,12.0,11,1,1,0,0,0.0246376811594202,117.3,614.4000000000001,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,995.9,318.0,354.0,15.2,12,1,1,0,0,0.0349152542372881,121.54,1049.4,0
0.6,65.0,0.0,0.0,11.8,289,1.6,3.9,997.6,150.0,356.5,12.0,12,1,1,0,0,0.0461538461538461,195.0,240.0,0
1.2,63.0,0.0,0.0,11.8,270,4.1,6.3,996.8,124.0,356.5,11.9,13,1,1,0,0,0.0587301587301587,233.1,508.4,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,995.3,147.0,354.0,15.1,13,1,1,0,0,0.0398333333333333,143.4,485.1,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,994.9,286.0,354.0,15.2,14,1,1,0,0,0.053728813559322,187.03,943.8,0
1.6,63.0,0.0,0.0,11.8,283,2.3,6.5,996.7,65.0,356.5,12.1,14,1,1,0,0,0.0666666666666666,264.6,149.5,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,994.9,74.0,354.0,15.1,15,1,1,0,0,0.0519672131147541,193.37,244.2,0
1.8,63.0,0.0,0.0,11.8,277,2.3,7.4,996.5,63.0,356.5,12.0,15,1,1,0,0,0.0698412698412698,277.20000000000005,144.89999999999998,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,995.3,20.0,354.0,15.2,16,1,1,0,0,0.0529032258064516,203.36,66.0,0
1.9,65.0,0.0,0.0,11.8,257,1.7,4.2,996.6,14.0,356.5,12.0,16,1,1,0,0,0.0676923076923077,286.0,23.8,0
2.1,67.0,0.0,0.0,11.8,281,2.5,4.5,997.0,2.0,356.5,12.0,17,1,1,0,0,0.0656716417910447,294.8,5.0,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,995.3,6.0,354.0,14.9,17,1,1,0,0,0.05125,209.92,19.799999999999997,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,354.0,14.9,18,1,1,0,1,0.0463636363636363,201.96,19.799999999999997,0
1.6,72.0,0.0,0.0,11.8,329,1.3,3.9,997.2,1.0,356.5,11.9,19,1,1,0,1,0.0486111111111111,252.0,1.3,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,354.0,14.9,19,1,1,0,1,0.0367647058823529,170.0,19.799999999999997,0
11.5,69.0,0.0,0.0,0.0,0,3.3,0.0,995.3,6.0,354.0,15.2,20,1,1,0,1,0.0289855072463768,138.0,19.799999999999997,0
1.6,72.0,0.0,0.0,11.8,318,1.5,4.0,996.9,2.0,356.5,12.0,20,1,1,0,1,0.0472222222222222,244.8,3.0,0
0.6,75.0,0.0,0.0,11.8,355,1.5,3.2,997.1,1.0,356.5,12.0,21,1,1,0,1,0.0293333333333333,165.0,1.5,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,995.6,4.0,354.0,15.2,21,1,1,0,1,0.0091780821917808,48.91,13.2,0
-0.1,78.0,0.0,0.0,11.8,264,0.9,2.2,997.1,1.0,356.5,11.9,22,1,1,0,1,0.0153846153846153,93.6,0.9,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,354.0,14.9,22,1,1,0,1,-0.006578947368421,-38.0,19.799999999999997,0
11.5,76.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,354.0,14.9,23,1,1,0,1,-0.0073684210526315,-42.56,19.799999999999997,0
-0.7,80.0,0.0,0.0,11.8,353,2.2,3.3,997.1,1.0,356.5,12.0,23,1,1,0,1,0.005,32.0,2.2,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,995.3,5.0,354.0,15.2,0,2,1,0,1,-0.0074666666666666,-42.00000000000001,16.5,0
-0.7,80.0,0.0,0.0,11.8,334,1.3,2.9,996.7,1.0,356.5,11.9,0,2,1,0,1,0.005,32.0,1.3,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,994.9,4.0,354.0,15.1,1,2,1,0,1,-0.0067567567567567,-37.0,13.2,0
-0.8,78.0,0.0,0.0,11.8,345,1.2,2.1,996.5,1.0,356.5,11.9,1,2,1,0,1,0.0064102564102564,39.0,1.2,0
-0.7,78.0,0.0,0.0,11.8,348,2.3,3.7,996.6,1.0,356.5,11.9,2,2,1,0,1,0.0076923076923076,46.8,2.3,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,994.9,6.0,354.0,14.9,2,2,1,0,1,-0.0037837837837837,-20.72,19.799999999999997,0
11.5,75.0,0.0,0.0,0.0,0,3.3,0.0,994.9,6.0,354.0,14.9,3,2,1,0,1,-0.0022666666666666,-12.750000000000002,19.799999999999997,0
-0.6,79.0,0.0,0.0,11.8,331,1.5,2.2,996.7,1.0,356.5,12.0,3,2,1,0,1,0.0088607594936708,55.3,1.5,0
-0.5,80.0,0.0,0.0,11.8,3,1.8,3.1,996.3,1.0,356.5,12.0,4,2,1,0,1,0.0087499999999999,56.0,1.8,0
11.5,74.0,0.0,0.0,0.0,0,3.3,0.0,994.6,4.0,354.0,14.9,4,2,1,0,1,0.0,0.0,13.2,0
-0.2,79.0,0.0,0.0,11.8,340,1.5,3.1,996.3,1.0,356.5,11.9,5,2,1,0,1,0.0139240506329113,86.9,1.5,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,994.6,5.0,354.0,14.9,5,2,1,0,1,0.0,0.0,16.5,0
0.2,85.0,0.0,0.0,11.8,228,0.7,1.5,996.3,1.0,356.5,11.8,6,2,1,0,0,0.0129411764705882,93.5,0.7,0
11.5,82.0,0.0,0.0,0.0,0,3.3,0.0,994.6,6.0,354.0,15.2,6,2,1,0,0,0.0,0.0,19.799999999999997,0
11.5,78.0,0.0,0.0,0.0,0,3.3,0.0,994.6,5.0,354.0,14.9,7,2,1,0,0,0.0021794871794871,13.260000000000002,16.5,0
0.4,84.0,0.0,0.0,11.8,354,1.8,2.0,996.2,1.0,356.5,11.9,7,2,1,0,0,0.0154761904761904,109.2,1.8,0
11.5,73.0,0.0,0.0,0.0,0,3.3,0.0,994.6,9.0,354.0,15.2,8,2,1,0,0,0.0053424657534246,28.47,29.7,0
0.0,79.0,0.0,0.0,11.8,358,2.1,3.2,996.2,7.0,356.5,11.9,8,2,1,0,0,0.0164556962025316,102.7,14.7,0
11.5,68.0,0.0,0.0,0.0,0,3.3,0.0,995.3,22.0,354.0,15.2,9,2,1,0,0,0.005735294117647,26.52,72.6,0
0.1,75.0,0.0,0.0,11.8,348,2.2,4.0,996.8,15.0,356.5,11.9,9,2,1,0,0,0.0213333333333333,120.0,33.0,0
11.5,67.0,0.0,0.0,0.0,0,3.3,0.0,995.6,33.0,354.0,14.9,10,2,1,0,0,0.0116417910447761,52.260000000000005,108.9,0
-0.2,71.0,0.0,0.0,11.8,305,1.0,2.1,997.3,40.0,356.5,11.9,10,2,1,0,0,0.0225352112676056,113.6,40.0,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,995.6,40.0,354.0,15.2,11,2,1,0,0,0.0134848484848484,58.74,132.0,0
0.0,70.0,0.0,0.0,11.8,350,2.7,3.7,997.0,36.0,356.5,11.9,11,2,1,0,0,0.0271428571428571,133.0,97.2,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,994.6,39.0,354.0,15.2,12,2,1,0,0,0.0118181818181818,51.48,128.7,0
0.0,71.0,0.0,0.0,11.8,336,1.6,3.2,996.1,34.0,356.5,12.0,12,2,1,0,0,0.0253521126760563,127.8,54.400000000000006,0
0.1,71.0,0.0,0.0,11.8,3,1.9,2.6,995.4,64.0,356.5,12.0,13,2,1,0,0,0.028169014084507,142.0,121.6,0
11.5,66.0,0.0,0.0,0.0,0,3.3,0.0,993.9,63.0,354.0,15.2,13,2,1,0,0,0.0151515151515151,66.0,207.9,0
0.2,70.0,0.0,0.0,11.8,330,2.3,3.6,995.3,41.0,356.5,12.0,14,2,1,0,0,0.03,147.0,94.3,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,993.9,40.0,354.0,14.9,14,2,1,0,0,0.018,76.05,132.0,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,994.6,66.0,354.0,15.2,15,2,1,0,0,0.0269354838709677,103.54,217.8,0
0.4,67.0,0.0,0.0,11.8,332,1.6,3.4,996.1,53.0,356.5,11.9,15,2,1,0,0,0.0388059701492537,174.20000000000002,84.80000000000001,0
11.5,58.0,0.0,0.0,0.0,0,3.3,0.0,995.3,17.0,354.0,14.9,16,2,1,0,0,0.0355172413793103,119.48,56.099999999999994,0
0.5,65.0,0.0,0.0,11.8,5,1.6,2.4,996.8,13.0,356.5,11.9,16,2,1,0,0,0.043076923076923,182.0,20.8,0
11.5,59.0,0.0,0.0,0.0,0,3.3,0.0,995.9,5.0,354.0,14.9,17,2,1,0,0,0.0349152542372881,121.54,16.5,0
0.8,64.0,0.0,0.0,11.8,340,2.2,3.5,997.5,1.0,356.5,12.0,17,2,1,0,0,0.05,204.8,2.2,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,996.6,5.0,354.0,15.2,18,2,1,0,1,0.032258064516129,124.0,16.5,0
0.8,65.0,0.0,0.0,11.8,339,1.6,3.0,998.2,1.0,356.5,12.0,18,2,1,0,1,0.0476923076923076,201.5,1.6,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,997.3,4.0,354.0,14.9,19,2,1,0,1,0.02953125,120.96,13.2,0
0.8,68.0,0.0,0.0,11.8,317,1.1,2.8,998.9,1.0,356.5,12.0,19,2,1,0,1,0.0426470588235294,197.2,1.1,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,997.6,6.0,354.0,15.2,20,2,1,0,1,0.0273846153846153,115.7,19.799999999999997,0
0.8,69.0,0.0,0.0,11.8,320,0.8,3.1,999.3,1.0,356.5,12.0,20,2,1,0,1,0.0405797101449275,193.2,0.8,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,354.0,14.9,21,2,1,0,1,0.024,101.4,13.2,0
0.7,69.0,0.0,0.0,11.8,353,2.0,2.8,999.6,1.0,356.5,11.9,21,2,1,0,1,0.0391304347826087,186.3,2.0,0
0.4,67.0,0.0,0.0,11.8,320,1.4,2.0,1000.2,1.0,356.5,11.8,22,2,1,0,1,0.0373134328358208,167.5,1.4,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,998.6,5.0,354.0,15.1,22,2,1,0,1,0.0251612903225806,96.72,16.5,0
11.5,63.0,0.0,0.0,0.0,0,3.3,0.0,999.3,5.0,354.0,15.2,23,2,1,0,1,0.022063492063492,87.57,16.5,0
0.3,66.0,0.0,0.0,11.8,348,2.1,4.1,1000.8,1.0,356.5,11.9,23,2,1,0,1,0.0363636363636363,158.4,2.1,0
0.2,69.0,0.0,0.0,11.8,13,3.2,5.2,1000.9,1.0,356.5,11.9,0,3,1,0,1,0.0318840579710145,151.8,3.2,0
11.5,65.0,0.0,0.0,0.0,0,3.3,0.0,999.3,6.0,354.0,14.9,0,3,1,0,1,0.0196923076923076,83.2,19.799999999999997,0
0.2,70.0,0.0,0.0,11.8,323,1.4,2.5,1001.4,1.0,356.5,12.0,1,3,1,0,1,0.03,147.0,1.4,0
11.5,64.0,0.0,0.0,0.0,0,3.3,0.0,999.7,6.0,354.0,14.9,1,3,1,0,1,0.02,81.92,19.799999999999997,0
11.5,62.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,6.0,354.0,14.9,2,3,1,0,1,0.0188709677419354,72.53999999999999,19.799999999999997,0
0.1,68.0,0.0,0.0,11.8,348,3.8,6.7,1002.2,1.0,356.5,11.9,2,3,1,0,1,0.0323529411764705,149.60000000000002,3.8,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1001.4,5.0,354.0,14.9,3,3,1,0,1,0.0208928571428571,65.52,16.5,0
-0.7,59.0,0.0,0.0,11.8,2,1.9,3.4,1003.1,1.0,356.5,12.0,3,3,1,0,1,0.0338983050847457,118.0,1.9,0
-1.0,61.0,0.0,0.0,11.8,3,3.5,6.7,1003.3,1.0,356.5,12.0,4,3,1,0,1,0.0229508196721311,85.39999999999999,3.5,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,5.0,354.0,15.2,4,3,1,0,1,0.009090909090909,27.5,16.5,0
-1.7,59.0,0.0,0.0,11.8,1,1.7,3.1,1003.8,1.0,356.5,11.9,5,3,1,0,1,0.011864406779661,41.3,1.7,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,5.0,354.0,15.2,5,3,1,0,1,-0.005090909090909,-15.400000000000002,16.5,0
-1.9,59.0,0.0,0.0,11.8,289,1.0,2.0,1004.5,1.0,356.5,11.9,6,3,1,0,0,0.0084745762711864,29.5,1.0,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1003.0,4.0,354.0,14.9,6,3,1,0,0,-0.009090909090909,-27.5,13.2,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,6.0,354.0,14.9,7,3,1,0,0,-0.0262264150943396,-73.67,19.799999999999997,0
-2.299999999999999,58.0,0.0,0.0,11.8,272,0.6,1.7,1005.4,2.0,356.5,11.9,7,3,1,0,0,-0.0017241379310344,-5.800000000000001,1.2,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,30.0,354.0,15.2,8,3,1,0,0,-0.0262264150943396,-73.67,99.0,0
-2.299999999999999,57.0,0.0,0.0,11.8,303,1.0,2.3,1005.9,39.0,356.5,11.9,8,3,1,0,0,-0.0017543859649122,-5.7,39.0,0
11.5,51.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,87.0,354.0,15.1,9,3,1,0,0,-0.0196078431372549,-51.0,287.09999999999997,0
-2.299999999999999,56.0,0.0,0.0,11.8,310,0.8,3.2,1006.7,41.0,356.5,12.0,9,3,1,0,0,0.0035714285714285,11.2,32.800000000000004,0
11.5,49.0,0.0,0.0,0.0,0,3.3,0.0,1005.8,317.0,354.0,14.9,10,3,1,0,0,0.0,0.0,1046.1,0
-1.8,56.0,0.0,0.0,11.8,2,2.0,3.2,1007.3,208.0,356.5,12.0,10,3,1,0,0,0.0160714285714285,50.4,416.0,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1005.1,327.5,354.0,15.2,11,3,1,0,0,0.0,0.0,1080.75,0
-1.6,61.0,0.0,0.0,11.8,28,3.3,4.2,1006.7,144.0,356.5,12.0,11,3,1,0,0,0.0114754098360655,42.7,475.2,0
-1.6,62.0,0.0,0.0,11.8,55,2.3,3.2,1006.1,65.0,356.5,11.9,12,3,1,0,0,0.0112903225806451,43.4,149.5,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,327.5,354.0,15.2,12,3,1,0,0,0.0,0.0,1080.75,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,94.0,354.0,15.2,13,3,1,0,0,-0.0032075471698113,-9.01,310.2,0
-1.6,61.0,0.0,0.0,11.8,61,1.9,2.5,1005.7,58.0,356.5,12.0,13,3,1,0,0,0.0114754098360655,42.7,110.2,0
-1.3,62.0,0.0,0.0,11.8,51,1.9,2.0,1005.7,67.0,356.5,12.0,14,3,1,0,0,0.0161290322580645,62.0,127.3,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,325.0,354.0,15.2,14,3,1,0,0,0.0031481481481481,9.18,1072.5,0
-1.5,61.0,0.0,0.0,11.8,107,1.8,3.0,1005.4,39.0,356.5,12.0,15,3,1,0,0,0.0131147540983606,48.8,70.2,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,209.0,354.0,15.2,15,3,1,0,0,0.009090909090909,27.5,689.6999999999999,0
11.5,57.0,0.0,0.0,0.0,0,3.3,0.0,1003.7,33.0,354.0,14.9,16,3,1,0,0,0.0049122807017543,15.96,108.9,0
-1.2,62.0,0.0,0.0,11.8,119,1.9,2.5,1005.4,25.0,356.5,12.0,16,3,1,0,0,0.0177419354838709,68.2,47.5,0
-0.7,63.0,0.0,0.0,11.8,116,2.9,3.8,1005.8,1.0,356.5,12.0,17,3,1,0,0,0.0253968253968253,100.8,2.9,0
11.5,61.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,5.0,354.0,14.9,17,3,1,0,0,0.0045901639344262,17.080000000000002,16.5,0
11.5,60.0,0.0,0.0,0.0,0,3.3,0.0,1004.4,5.0,354.0,15.2,18,3,1,0,1,0.0046666666666666,16.8,16.5,0
-0.4,64.0,0.0,0.0,11.8,110,3.4,4.5,1005.8,2.0,356.5,11.9,18,3,1,0,1,0.028125,115.2,6.8,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,5.0,354.0,15.2,19,3,1,0,1,0.0051851851851851,15.12,16.5,0
-1.2,58.0,0.0,0.0,11.8,94,0.7,1.2,1005.8,1.0,356.5,12.0,19,3,1,0,1,0.0241379310344827,81.19999999999999,0.7,0
11.5,55.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,4.0,354.0,15.1,20,3,1,0,1,0.003090909090909,9.35,13.2,0
-0.9,58.0,0.0,0.0,11.8,329,0.9,2.2,1005.7,2.0,356.5,12.0,20,3,1,0,1,0.0293103448275862,98.6,1.8,0
-1.1,57.0,0.0,0.0,11.8,0,0.6,1.5,1005.8,2.0,356.5,12.0,21,3,1,0,1,0.0280701754385964,91.2,1.2,0
11.5,56.0,0.0,0.0,0.0,0,3.3,0.0,1004.1,5.0,354.0,14.9,21,3,1,0,1,0.0,0.0,16.5,0
11.5,53.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,5.0,354.0,15.2,22,3,1,0,1,0.0073584905660377,20.67,16.5,0
-1.0,58.0,0.0,0.0,11.8,54,1.2,1.8,1005.1,1.0,356.5,12.0,22,3,1,0,1,0.0275862068965517,92.8,1.2,0
-0.9,58.0,0.0,0.0,11.8,323,1.6,5.6,1004.8,1.0,356.5,12.0,23,3,1,0,1,0.0293103448275862,98.6,1.6,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1003.4,4.0,354.0,15.1,23,3,1,0,1,0.0103703703703703,30.24,13.2,0
11.5,54.0,0.0,0.0,0.0,0,3.3,0.0,1002.7,4.0,354.0,15.2,0,4,1,0,1,0.0092592592592592,27.0,13.2,0
-1.2,58.0,0.0,0.0,11.8,9,0.6,1.2,1004.4,1.0,356.5,11.9,0,4,1,0,1,0.0241379310344827,81.19999999999999,0.6,0
